Time,tp_eps_ceu_txco_tmp
2015:235:10:18:59.560,13.1764547573
2015:235:10:19:19.560,13.2627466152
2015:235:10:19:39.560,13.1764547573
2015:235:10:20:19.560,13.0901451597
2015:235:10:21:39.560,13.0038182763
2015:235:10:21:59.560,13.0901451597
2015:235:10:22:19.560,13.0038182763
2015:235:10:22:59.560,12.9174745609
2015:235:10:23:19.560,13.0038182763
2015:235:10:23:39.560,12.9174745609
2015:235:10:24:59.560,12.8311144675
2015:235:10:25:39.560,13.0038182763
2015:235:10:25:59.560,12.8311144675
2015:235:10:26:39.560,12.7447384491
2015:235:10:26:59.560,12.8311144675
2015:235:10:27:19.560,12.7447384491
2015:235:10:28:59.560,12.6583469585
2015:235:10:31:39.560,12.5719404475
2015:235:10:34:59.560,12.4855193668
2015:235:10:36:39.560,12.5719404475
2015:235:10:36:59.560,12.4855193668
2015:235:10:37:19.560,12.5719404475
2015:235:10:37:39.560,12.4855193668
2015:235:10:44:39.560,12.5719404475
2015:235:10:45:19.560,12.4855193668
2015:235:10:45:39.560,12.5719404475
2015:235:10:47:39.560,12.6583469585
2015:235:10:48:59.560,12.7447384491
2015:235:10:49:39.560,12.6583469585
2015:235:10:49:59.560,12.7447384491
2015:235:10:50:59.560,12.8311144675
2015:235:10:51:59.560,12.9174745609
2015:235:10:53:19.560,13.0038182763
2015:235:10:54:19.560,13.0901451597
2015:235:10:55:19.560,13.1764547573
2015:235:10:56:19.560,13.2627466152
2015:235:10:57:19.560,13.3490202793
2015:235:10:58:19.560,13.4352752962
2015:235:10:58:39.560,13.3490202793
2015:235:10:58:59.560,13.4352752962
2015:235:10:59:39.560,13.521511213
2015:235:10:59:59.560,13.6077275771
2015:235:11:00:59.560,13.6939239374
2015:235:11:02:19.560,13.7800998433
2015:235:11:02:39.560,13.8662548459
2015:235:11:03:39.560,13.7800998433
2015:235:11:03:59.560,13.9523884975
2015:235:11:04:39.560,14.038500352
2015:235:11:05:39.560,14.1245899653
2015:235:11:06:39.560,14.2106568952
2015:235:11:07:19.560,14.2967007015
2015:235:11:08:19.560,14.3827209466
2015:235:11:09:19.560,14.4687171953
2015:235:11:09:59.560,14.5546890149
2015:235:11:10:59.560,14.6406359758
2015:235:11:11:39.560,14.7265576514
2015:235:11:12:39.560,14.8124536182
2015:235:11:13:19.560,14.898323456
2015:235:11:14:19.560,14.9841667484
2015:235:11:15:19.560,15.0699830824
2015:235:11:16:39.560,15.2415332433
2015:235:11:16:59.560,15.155772049
2015:235:11:17:19.560,15.0699830824
2015:235:11:17:39.560,15.155772049
2015:235:11:18:39.560,15.2415332433
2015:235:11:19:19.560,15.155772049
2015:235:11:19:39.560,15.2415332433
2015:235:11:22:19.560,15.3272662644
2015:235:11:23:39.560,15.2415332433
2015:235:11:24:19.560,15.3272662644
2015:235:11:26:39.560,15.2415332433
2015:235:11:28:39.560,15.3272662644
2015:235:11:28:59.560,15.2415332433
2015:235:11:30:19.560,15.155772049
2015:235:11:32:19.560,15.0699830824
2015:235:11:34:19.560,14.9841667484
2015:235:11:35:39.560,14.898323456
2015:235:11:36:19.560,14.8124536182
2015:235:11:37:39.560,14.7265576514
2015:235:11:38:59.560,14.6406359758
2015:235:11:39:59.560,14.5546890149
2015:235:11:41:19.560,14.4687171953
2015:235:11:41:59.560,14.3827209466
2015:235:11:42:19.560,14.5546890149
2015:235:11:42:39.560,14.3827209466
2015:235:11:42:59.560,14.2967007015
2015:235:11:43:39.560,14.2106568952
2015:235:11:44:59.560,14.1245899653
2015:235:11:45:59.560,14.038500352
2015:235:11:46:19.560,13.9523884975
2015:235:11:47:19.560,13.8662548459
2015:235:11:48:19.560,13.7800998433
2015:235:11:48:59.560,13.6939239374
2015:235:11:49:39.560,13.6077275771
2015:235:11:50:19.560,13.521511213
2015:235:11:51:59.560,13.4352752962
2015:235:11:52:19.560,13.3490202793
2015:235:11:52:39.560,13.4352752962
2015:235:11:52:59.560,13.3490202793
2015:235:11:53:39.560,13.2627466152
2015:235:11:54:39.560,13.1764547573
2015:235:11:55:39.560,13.0901451597
2015:235:11:56:19.560,13.2627466152
2015:235:11:56:39.560,13.0901451597
2015:235:11:57:19.560,13.0038182763
2015:235:11:58:59.560,12.9174745609
2015:235:12:00:39.560,12.8311144675
2015:235:12:02:19.560,12.7447384491
2015:235:12:04:19.560,12.6583469585
2015:235:12:06:19.560,12.5719404475
2015:235:12:08:59.560,12.4855193668
2015:235:12:12:59.560,12.399084166
2015:235:12:13:19.560,12.4855193668
2015:235:12:13:39.560,12.399084166
2015:235:12:19:19.560,12.4855193668
2015:235:12:19:59.560,12.399084166
2015:235:12:20:19.560,12.4855193668
2015:235:12:22:59.560,12.5719404475
2015:235:12:23:19.560,12.4855193668
2015:235:12:23:39.560,12.5719404475
2015:235:12:25:10.560,12.6583469585
2015:235:12:25:12.560,12.5719404475
2015:235:12:25:14.560,12.6583469585
2015:235:12:25:15.560,12.5719404475
2015:235:12:25:17.560,12.6583469585
2015:235:12:25:19.560,12.5719404475
2015:235:12:25:24.560,12.6583469585
2015:235:12:25:27.560,12.7447384491
2015:235:12:25:28.560,12.6583469585
2015:235:12:25:29.560,12.5719404475
2015:235:12:25:30.560,12.6583469585
2015:235:12:25:36.560,12.5719404475
2015:235:12:25:37.560,12.6583469585
2015:235:12:25:47.560,12.5719404475
2015:235:12:25:48.560,12.6583469585
2015:235:12:25:49.560,12.5719404475
2015:235:12:25:50.560,12.6583469585
2015:235:12:25:59.560,12.5719404475
2015:235:12:25:59.560,12.6583469585
2015:235:12:26:11.560,12.5719404475
2015:235:12:26:12.560,12.6583469585
2015:235:12:26:35.560,12.7447384491
2015:235:12:26:36.560,12.6583469585
2015:235:12:26:37.560,12.7447384491
2015:235:12:26:38.560,12.6583469585
2015:235:12:26:43.560,12.7447384491
2015:235:12:26:44.560,12.6583469585
2015:235:12:26:51.560,12.7447384491
2015:235:12:26:52.560,12.6583469585
2015:235:12:26:55.560,12.7447384491
2015:235:12:26:56.560,12.6583469585
2015:235:12:26:57.560,12.7447384491
2015:235:12:26:58.560,12.6583469585
2015:235:12:27:02.560,12.7447384491
2015:235:12:27:10.560,12.6583469585
2015:235:12:27:11.560,12.7447384491
2015:235:12:27:13.560,12.6583469585
2015:235:12:27:15.560,12.7447384491
2015:235:12:27:28.560,12.6583469585
2015:235:12:27:29.560,12.7447384491
2015:235:12:27:35.560,12.8311144675
2015:235:12:27:36.560,12.7447384491
2015:235:12:27:47.560,12.8311144675
2015:235:12:27:48.560,12.7447384491
2015:235:12:28:23.560,12.8311144675
2015:235:12:28:24.560,12.7447384491
2015:235:12:28:25.560,12.9174745609
2015:235:12:28:26.560,12.7447384491
2015:235:12:28:29.560,12.8311144675
2015:235:12:28:30.560,12.7447384491
2015:235:12:28:33.560,12.8311144675
2015:235:12:28:35.560,12.7447384491
2015:235:12:28:37.560,12.8311144675
2015:235:12:28:39.560,12.7447384491
2015:235:12:28:41.560,12.8311144675
2015:235:12:28:44.560,12.7447384491
2015:235:12:28:45.560,12.8311144675
2015:235:12:28:49.560,12.7447384491
2015:235:12:28:51.560,12.8311144675
2015:235:12:28:55.560,12.7447384491
2015:235:12:28:56.560,12.8311144675
2015:235:12:28:58.560,13.0038182763
2015:235:12:28:59.560,12.8311144675
2015:235:12:29:27.560,12.7447384491
2015:235:12:29:29.560,12.8311144675
2015:235:12:29:38.560,12.9174745609
2015:235:12:29:39.560,12.8311144675
2015:235:12:29:45.560,12.9174745609
2015:235:12:29:46.560,12.8311144675
2015:235:12:29:47.560,12.9174745609
2015:235:12:29:49.560,12.8311144675
2015:235:12:29:52.560,12.9174745609
2015:235:12:29:53.560,12.8311144675
2015:235:12:29:55.560,12.9174745609
2015:235:12:29:58.560,12.8311144675
2015:235:12:29:59.560,12.9174745609
2015:235:12:30:01.560,12.8311144675
2015:235:12:30:02.560,12.9174745609
2015:235:12:30:04.560,12.8311144675
2015:235:12:30:06.560,12.9174745609
2015:235:12:30:25.560,13.0038182763
2015:235:12:30:26.560,12.9174745609
2015:235:12:30:38.560,13.0038182763
2015:235:12:30:39.560,12.9174745609
2015:235:12:30:51.560,13.0038182763
2015:235:12:30:52.560,12.9174745609
2015:235:12:30:59.560,13.0038182763
2015:235:12:30:59.560,12.9174745609
2015:235:12:31:04.560,13.0038182763
2015:235:12:31:08.560,12.9174745609
2015:235:12:31:11.560,13.0038182763
2015:235:12:31:12.560,12.9174745609
2015:235:12:31:13.560,13.0038182763
2015:235:12:31:19.560,13.1764547573
2015:235:12:31:21.560,13.0038182763
2015:235:12:31:24.560,12.9174745609
2015:235:12:31:26.560,13.0038182763
2015:235:12:31:34.560,12.9174745609
2015:235:12:31:35.560,13.0038182763
2015:235:12:31:45.560,13.0901451597
2015:235:12:31:46.560,13.0038182763
2015:235:12:31:47.560,13.0901451597
2015:235:12:31:48.560,13.0038182763
2015:235:12:31:50.560,13.0901451597
2015:235:12:31:51.560,13.0038182763
2015:235:12:31:52.560,13.0901451597
2015:235:12:31:53.560,13.0038182763
2015:235:12:31:54.560,13.0901451597
2015:235:12:31:55.560,13.0038182763
2015:235:12:31:56.560,13.0901451597
2015:235:12:31:59.560,13.0038182763
2015:235:12:31:59.560,13.0901451597
2015:235:12:32:01.560,13.0038182763
2015:235:12:32:02.560,13.1764547573
2015:235:12:32:03.560,13.0901451597
2015:235:12:32:15.560,13.0038182763
2015:235:12:32:16.560,13.0901451597
2015:235:12:32:19.560,13.1764547573
2015:235:12:32:19.560,13.0901451597
2015:235:12:32:38.560,13.1764547573
2015:235:12:32:39.560,13.0901451597
2015:235:12:32:47.560,13.1764547573
2015:235:12:32:49.560,13.0901451597
2015:235:12:32:52.560,13.1764547573
2015:235:12:32:56.560,13.2627466152
2015:235:12:32:57.560,13.0901451597
2015:235:12:32:58.560,13.1764547573
2015:235:12:32:59.560,13.0901451597
2015:235:12:33:01.560,13.3490202793
2015:235:12:33:02.560,13.1764547573
2015:235:12:33:05.560,13.0901451597
2015:235:12:33:06.560,13.1764547573
2015:235:12:33:15.560,13.4352752962
2015:235:12:33:16.560,13.1764547573
2015:235:12:33:19.560,13.2627466152
2015:235:12:33:19.560,13.1764547573
2015:235:12:33:30.560,13.2627466152
2015:235:12:33:31.560,13.1764547573
2015:235:12:33:33.560,13.2627466152
2015:235:12:33:35.560,13.1764547573
2015:235:12:33:38.560,13.2627466152
2015:235:12:34:09.560,13.3490202793
2015:235:12:34:10.560,13.2627466152
2015:235:12:34:13.560,13.3490202793
2015:235:12:34:14.560,13.2627466152
2015:235:12:34:25.560,13.3490202793
2015:235:12:34:26.560,13.2627466152
2015:235:12:34:34.560,13.3490202793
2015:235:12:34:35.560,13.2627466152
2015:235:12:34:36.560,13.3490202793
2015:235:12:34:37.560,13.2627466152
2015:235:12:34:38.560,13.3490202793
2015:235:12:34:42.560,13.2627466152
2015:235:12:34:43.560,13.3490202793
2015:235:12:35:02.560,13.521511213
2015:235:12:35:03.560,13.3490202793
2015:235:12:35:05.560,13.4352752962
2015:235:12:35:06.560,13.3490202793
2015:235:12:35:07.560,13.4352752962
2015:235:12:35:08.560,13.3490202793
2015:235:12:35:10.560,13.4352752962
2015:235:12:35:11.560,13.3490202793
2015:235:12:35:12.560,13.4352752962
2015:235:12:35:13.560,13.3490202793
2015:235:12:35:14.560,13.4352752962
2015:235:12:35:16.560,13.3490202793
2015:235:12:35:17.560,13.4352752962
2015:235:12:35:19.560,13.3490202793
2015:235:12:35:21.560,13.4352752962
2015:235:12:35:23.560,13.3490202793
2015:235:12:35:24.560,13.4352752962
2015:235:12:35:32.560,13.3490202793
2015:235:12:35:33.560,13.4352752962
2015:235:12:35:45.560,13.3490202793
2015:235:12:35:46.560,13.4352752962
2015:235:12:35:53.560,13.521511213
2015:235:12:35:54.560,13.4352752962
2015:235:12:35:59.560,13.521511213
2015:235:12:36:01.560,13.4352752962
2015:235:12:36:02.560,13.521511213
2015:235:12:36:03.560,13.4352752962
2015:235:12:36:04.560,13.521511213
2015:235:12:36:10.560,13.4352752962
2015:235:12:36:11.560,13.521511213
2015:235:12:36:25.560,13.6077275771
2015:235:12:36:26.560,13.521511213
2015:235:12:36:38.560,13.6077275771
2015:235:12:36:39.560,13.521511213
2015:235:12:36:41.560,13.6077275771
2015:235:12:36:42.560,13.521511213
2015:235:12:36:44.560,13.6077275771
2015:235:12:36:45.560,13.521511213
2015:235:12:36:46.560,13.6077275771
2015:235:12:36:50.560,13.521511213
2015:235:12:36:51.560,13.6077275771
2015:235:12:36:53.560,13.521511213
2015:235:12:36:54.560,13.6077275771
2015:235:12:37:59.560,13.6939239374
2015:235:12:38:39.560,13.7800998433
2015:235:12:39:19.560,13.8662548459
2015:235:12:39:59.560,13.9523884975
2015:235:12:40:39.560,14.038500352
2015:235:12:41:59.560,14.1245899653
2015:235:12:42:39.560,14.2106568952
2015:235:12:43:19.560,14.2967007015
2015:235:12:43:59.560,14.3827209466
2015:235:12:44:59.560,14.4687171953
2015:235:12:45:59.560,14.5546890149
2015:235:12:46:39.560,14.6406359758
2015:235:12:47:39.560,14.7265576514
2015:235:12:48:19.560,14.8124536182
2015:235:12:49:19.560,14.898323456
2015:235:12:50:19.560,14.9841667484
2015:235:12:51:19.560,15.0699830824
2015:235:12:52:19.560,15.155772049
2015:235:12:53:19.560,15.2415332433
2015:235:12:54:19.560,15.3272662644
2015:235:12:55:39.560,15.4129707158
2015:235:12:57:19.560,15.4986462055
2015:235:12:57:39.560,15.4129707158
2015:235:12:59:19.560,15.4986462055
2015:235:12:59:39.560,15.4129707158
2015:235:13:00:19.560,15.4986462055
2015:235:13:00:39.560,15.4129707158
2015:235:13:00:59.560,15.4986462055
2015:235:13:01:19.560,15.4129707158
2015:235:13:01:39.560,15.4986462055
2015:235:13:02:39.560,15.4129707158
2015:235:13:05:59.560,15.3272662644
2015:235:13:08:19.560,15.2415332433
2015:235:13:09:39.560,15.155772049
2015:235:13:10:19.560,15.0699830824
2015:235:13:10:39.560,15.155772049
2015:235:13:10:59.560,15.0699830824
2015:235:13:12:19.560,14.9841667484
2015:235:13:13:59.560,14.898323456
2015:235:13:14:39.560,14.8124536182
2015:235:13:15:39.560,14.7265576514
2015:235:13:15:59.560,14.898323456
2015:235:13:16:19.560,14.7265576514
2015:235:13:17:19.560,14.6406359758
2015:235:13:17:59.560,14.5546890149
2015:235:13:18:39.560,14.4687171953
2015:235:13:19:59.560,14.3827209466
2015:235:13:20:19.560,14.1245899653
2015:235:13:20:39.560,14.2967007015
2015:235:13:21:39.560,14.2106568952
2015:235:13:22:19.560,14.1245899653
2015:235:13:23:39.560,14.038500352
2015:235:13:23:59.560,13.9523884975
2015:235:13:24:59.560,13.8662548459
2015:235:13:25:39.560,13.7800998433
2015:235:13:26:39.560,13.6939239374
2015:235:13:27:39.560,13.6077275771
2015:235:13:28:39.560,13.521511213
2015:235:13:28:59.560,13.4352752962
2015:235:13:29:19.560,13.6077275771
2015:235:13:29:39.560,13.4352752962
2015:235:13:30:19.560,13.3490202793
2015:235:13:31:39.560,13.2627466152
2015:235:13:32:39.560,13.1764547573
2015:235:13:33:39.560,13.0901451597
2015:235:13:33:59.560,13.1764547573
2015:235:13:34:19.560,13.0901451597
2015:235:13:34:59.560,13.0038182763
2015:235:13:36:39.560,12.9174745609
2015:235:13:38:19.560,12.8311144675
2015:235:13:40:39.560,12.7447384491
2015:235:13:42:39.560,12.6583469585
2015:235:13:44:19.560,12.5719404475
2015:235:13:44:39.560,12.6583469585
2015:235:13:44:59.560,12.5719404475
2015:235:13:45:19.560,12.6583469585
2015:235:13:45:39.560,12.5719404475
2015:235:13:48:03.560,12.4855193668
2015:235:13:51:03.560,12.399084166
2015:235:13:51:23.560,12.4855193668
2015:235:13:52:23.560,12.399084166
2015:235:13:52:43.560,12.4855193668
2015:235:13:58:03.560,12.6583469585
2015:235:13:58:23.560,12.5719404475
2015:235:13:58:43.560,12.4855193668
2015:235:13:59:03.560,12.5719404475
2015:235:14:01:23.560,12.6583469585
2015:235:14:03:03.560,12.7447384491
2015:235:14:05:03.560,12.8311144675
2015:235:14:05:23.560,12.9174745609
2015:235:14:07:03.560,13.0038182763
2015:235:14:07:23.560,13.0901451597
2015:235:14:07:43.560,13.0038182763
2015:235:14:08:23.560,13.0901451597
2015:235:14:09:23.560,13.1764547573
2015:235:14:10:23.560,13.2627466152
2015:235:14:11:43.560,13.3490202793
2015:235:14:12:43.560,13.4352752962
2015:235:14:13:23.560,13.521511213
2015:235:14:13:43.560,13.4352752962
2015:235:14:14:03.560,13.521511213
2015:235:14:14:23.560,13.6077275771
2015:235:14:15:03.560,13.6939239374
2015:235:14:16:03.560,13.7800998433
2015:235:14:16:43.560,13.8662548459
2015:235:14:17:03.560,13.9523884975
2015:235:14:18:23.560,14.038500352
2015:235:14:18:43.560,14.1245899653
2015:235:14:19:23.560,14.2106568952
2015:235:14:20:03.560,14.2967007015
2015:235:14:20:43.560,14.3827209466
2015:235:14:21:23.560,14.4687171953
2015:235:14:22:03.560,14.5546890149
2015:235:14:23:03.560,14.6406359758
2015:235:14:24:03.560,14.7265576514
2015:235:14:25:23.560,14.8124536182
2015:235:14:26:03.560,14.898323456
2015:235:14:27:03.560,14.9841667484
2015:235:14:28:03.560,15.0699830824
2015:235:14:29:03.560,15.155772049
2015:235:14:30:03.560,15.2415332433
2015:235:14:31:23.560,15.3272662644
2015:235:14:32:03.560,15.2415332433
2015:235:14:32:23.560,15.3272662644
2015:235:14:32:43.560,15.4129707158
2015:235:14:33:03.560,15.3272662644
2015:235:14:33:23.560,15.4129707158
2015:235:14:35:43.560,15.4986462055
2015:235:14:36:03.560,15.4129707158
2015:235:14:36:23.560,15.4986462055
2015:235:14:40:03.560,15.4129707158
2015:235:14:40:23.560,15.4986462055
2015:235:14:41:03.560,15.4129707158
2015:235:14:43:43.560,15.3272662644
2015:235:14:45:23.560,15.2415332433
2015:235:14:46:23.560,15.155772049
2015:235:14:46:43.560,15.2415332433
2015:235:14:47:03.560,15.155772049
2015:235:14:48:23.560,15.0699830824
2015:235:14:49:43.560,14.9841667484
2015:235:14:51:03.560,14.898323456
2015:235:14:51:23.560,14.8124536182
2015:235:14:51:43.560,14.898323456
2015:235:14:52:03.560,14.8124536182
2015:235:14:53:03.560,14.7265576514
2015:235:14:54:03.560,14.6406359758
2015:235:14:54:23.560,14.5546890149
2015:235:14:54:43.560,14.6406359758
2015:235:14:55:03.560,14.4687171953
2015:235:14:55:23.560,14.5546890149
2015:235:14:56:03.560,14.4687171953
2015:235:14:56:43.560,14.3827209466
2015:235:14:57:23.560,14.2967007015
2015:235:14:58:43.560,14.2106568952
2015:235:14:59:23.560,14.1245899653
2015:235:15:00:23.560,14.038500352
2015:235:15:01:03.560,13.9523884975
2015:235:15:02:03.560,13.8662548459
2015:235:15:02:23.560,13.7800998433
2015:235:15:02:43.560,13.8662548459
2015:235:15:03:03.560,13.7800998433
2015:235:15:03:23.560,13.6939239374
2015:235:15:04:23.560,13.6077275771
2015:235:15:05:43.560,13.4352752962
2015:235:15:06:03.560,13.521511213
2015:235:15:06:23.560,13.4352752962
2015:235:15:07:43.560,13.3490202793
2015:235:15:08:03.560,13.2627466152
2015:235:15:09:43.560,13.1764547573
2015:235:15:10:43.560,13.0901451597
2015:235:15:13:03.560,13.0038182763
2015:235:15:14:23.560,12.9174745609
2015:235:15:16:03.560,12.8311144675
2015:235:15:18:03.560,12.7447384491
2015:235:15:19:43.560,12.8311144675
2015:235:15:20:03.560,12.7447384491
2015:235:15:20:23.560,12.6583469585
2015:235:15:21:23.560,12.5719404475
2015:235:15:21:43.560,12.6583469585
2015:235:15:22:23.560,12.5719404475
2015:235:15:25:03.560,12.4855193668
2015:235:15:25:23.560,12.5719404475
2015:235:15:26:03.560,12.4855193668
2015:235:15:26:23.560,12.5719404475
2015:235:15:27:03.560,12.4855193668
2015:235:15:33:23.560,12.5719404475
2015:235:15:36:43.560,12.6583469585
2015:235:15:38:23.560,12.8311144675
2015:235:15:38:43.560,12.7447384491
2015:235:15:40:23.560,12.8311144675
2015:235:15:42:03.560,12.9174745609
2015:235:15:43:03.560,13.1764547573
2015:235:15:43:23.560,13.0038182763
2015:235:15:43:43.560,12.9174745609
2015:235:15:44:03.560,13.0901451597
2015:235:15:45:23.560,13.1764547573
2015:235:15:46:23.560,13.2627466152
2015:235:15:47:23.560,13.1764547573
2015:235:15:47:43.560,13.3490202793
2015:235:15:48:03.560,13.4352752962
2015:235:15:49:03.560,13.521511213
2015:235:15:49:43.560,13.6077275771
2015:235:15:50:03.560,13.521511213
2015:235:15:50:23.560,13.6077275771
2015:235:15:50:43.560,13.6939239374
2015:235:15:51:23.560,13.7800998433
2015:235:15:51:43.560,13.6939239374
2015:235:15:52:03.560,13.7800998433
2015:235:15:52:23.560,13.8662548459
2015:235:15:53:03.560,13.9523884975
2015:235:15:53:23.560,14.038500352
2015:235:15:53:43.560,13.9523884975
2015:235:15:54:03.560,14.038500352
2015:235:15:54:23.560,13.9523884975
2015:235:15:54:43.560,14.038500352
2015:235:15:55:03.560,14.1245899653
2015:235:15:56:03.560,14.2106568952
2015:235:15:57:23.560,14.2967007015
2015:235:15:58:03.560,14.3827209466
2015:235:15:58:43.560,14.4687171953
2015:235:15:59:43.560,14.5546890149
2015:235:16:00:03.560,14.4687171953
2015:235:16:00:23.560,14.6406359758
2015:235:16:01:23.560,14.7265576514
2015:235:16:01:43.560,14.8124536182
2015:235:16:02:43.560,14.898323456
2015:235:16:03:03.560,14.9841667484
2015:235:16:04:03.560,15.0699830824
2015:235:16:05:03.560,15.155772049
2015:235:16:06:03.560,15.2415332433
2015:235:16:07:43.560,15.3272662644
2015:235:16:10:03.560,15.4129707158
2015:235:16:12:23.560,15.4986462055
2015:235:16:13:23.560,15.4129707158
2015:235:16:13:43.560,15.4986462055
